path,label,hash,width,height,split
automatic-learning/melanoma/test/Benign/6299.jpg,Benign,7bcc932f1c806db9d15c468990a6366a,224,224,test
automatic-learning/melanoma/test/Benign/6300.jpg,Benign,d0d0c8f0b6eb4f0a3d4eaa7602515dc5,224,224,test
automatic-learning/melanoma/test/Benign/6301.jpg,Benign,0f1e4ee9652b2d668b2dbcc015ceb4ee,224,224,test
automatic-learning/melanoma/test/Benign/6302.jpg,Benign,980546840096ecaa83d9199e77d3b643,224,224,test
automatic-learning/melanoma/test/Benign/6303.jpg,Benign,c6874412d7531a3d5f322ab019c7730d,224,224,test
automatic-learning/melanoma/test/Benign/6304.jpg,Benign,37ae92dac3339adf2f095597d5b7b4cd,224,224,test
automatic-learning/melanoma/test/Benign/6305.jpg,Benign,179c24cd1b38bed233bc1baaf7f20092,224,224,test
automatic-learning/melanoma/test/Benign/6306.jpg,Benign,699e1ac52b55bcfc660f4d21a8ca346e,224,224,test
automatic-learning/melanoma/test/Benign/6307.jpg,Benign,250059974e7ccdd2ff78f07340a18a9d,224,224,test
automatic-learning/melanoma/test/Benign/6308.jpg,Benign,9240b6369a736bbbdc3c691c03547efd,224,224,test
automatic-learning/melanoma/test/Benign/6309.jpg,Benign,babb07e6d4c598e22fc290ed2b2ef5f8,224,224,test
automatic-learning/melanoma/test/Benign/6310.jpg,Benign,e01b575058e476be36e5f28c34c0c92f,224,224,test
automatic-learning/melanoma/test/Benign/6311.jpg,Benign,90b8cf03a225db5bb39a4cf66ca256b1,224,224,test
automatic-learning/melanoma/test/Benign/6312.jpg,Benign,ac79e97a55cfa25e71501d73f515403b,224,224,test
automatic-learning/melanoma/test/Benign/6313.jpg,Benign,f44b729218b045d2b1e167f325ab3e86,224,224,test
automatic-learning/melanoma/test/Benign/6314.jpg,Benign,14bdd0c29fd03baeac114eb330df0aba,224,224,test
automatic-learning/melanoma/test/Benign/6315.jpg,Benign,e27f645338635ae7ab11756de755f472,224,224,test
automatic-learning/melanoma/test/Benign/6316.jpg,Benign,a9346d9e53b8a45309ccb7fa932c573b,224,224,test
automatic-learning/melanoma/test/Benign/6317.jpg,Benign,cb3e7c79aad78c10871b52a4a8d6cb9f,224,224,test
automatic-learning/melanoma/test/Benign/6318.jpg,Benign,60047369193796ca8f2fe5aeac269645,224,224,test
